ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
3314,10,0.17791283079033,7.28657715394227,3.67972146274084,15.7605264307214,0.63477878634322,0.0,0.365221213656779,2711.939,3124.594,181.188,65.204,470.791,0.177594,7.512184,3.793653,16.26407,0.630556,0.0,0.369444,0.177134,7.528828,3.802058,16.638468,0.624655,0.0,0.375345
15821,7,0.250013047600193,185.82037146327,3.53058705780214,23.9381241974374,0.745381315814036,0.0,0.254618684185963,2748.157,3261.728,175.255,163.475,749.972,0.250205,196.001529,3.724029,24.076657,0.740735,0.003957,0.255308,0.250961,210.062429,3.991186,24.201298,0.729125,0.014763,0.256111
14808,9,0.26269155023255,489.600393368863,135.619308963175,8.85699463624014,0.0,0.759132442134002,0.240867557865997,2995.894,3337.676,199.604,117.35,1344.61,0.261965,473.990651,131.29541,8.784507,0.0,0.758251,0.241749,0.261105,454.32753,125.848726,8.54945,0.0,0.756947,0.243053
8874,2,0.262286109272577,382.418022170204,14.5318848424677,9.99469338342984,0.0,0.761825944362144,0.238174055637855,2840.628,3449.778,241.858,143.198,1002.292,0.26259,387.994684,14.743798,9.807231,0.168903,0.592631,0.238467,0.263075,395.687487,15.036124,9.741238,0.352496,0.408601,0.238903
24346,8,0.17664280716533,9.06618360950955,5.33091596239161,7.68381293250353,0.0,0.618277640515677,0.381722359484322,2973.411,3097.972,196.768,74.292,2508.443,0.176976,9.764127,5.741307,7.868508,0.026448,0.585461,0.388091,0.17748,10.727329,6.307669,7.987515,0.066014,0.529465,0.404522
21982,6,0.278707500263432,639.674737401727,76.7609684882073,10.4742752367502,0.76593893697343,0.0,0.234061063026569,2710.698,3389.789,198.391,72.316,2371.635,0.278792,642.17554,77.061065,10.413108,0.765527,0.0,0.234473,0.278908,645.407422,77.448891,10.29034,0.76482,0.0,0.23518
29684,9,0.169127432498843,3.56478925211542,2.34206653863983,4.92885735396195,0.167338190646138,0.415285750029236,0.417376059324624,2853.176,3087.014,182.053,193.0808,1973.78,0.168215,3.568704,2.344639,4.784474,0.197995,0.373425,0.428579,0.167324,3.538144,2.324561,4.575571,0.261202,0.293605,0.445193
10506,4,0.14999074880713,1.64661541922406,0.182774311533871,10.3622996444675,0.0,0.64086401733594,0.359135982664059,2949.935,3383.619,205.319,122.99,1495.277,0.148287,1.568493,0.174103,10.679099,0.0,0.635568,0.364432,0.147349,1.509068,0.167507,10.61808,0.015239,0.615211,0.36955
6700,10,0.192755499923201,30.874912547164,8.45972603792295,16.4921775035632,0.0,0.715895672471829,0.28410432752817,2915.387,3435.881,215.245,95.734,331.921,0.193595,30.543759,8.36899,16.617675,0.0,0.716145,0.283855,0.193381,29.504077,8.084117,16.539282,0.0,0.714943,0.285057
26011,10,0.219667282324948,83.1178710812193,28.2600761676145,11.1893845191431,0.706728331338045,0.0,0.293271668661954,2510.716,3138.127,175.902,69.592,2130.416,0.219673,86.311027,29.345749,11.153504,0.704413,0.0,0.295587,0.219106,84.326805,28.671114,11.03268,0.699494,0.0,0.300506
29652,4,0.148868171239229,2.58336542771342,1.11859723019991,13.3421024523301,0.0,0.65548199587716,0.34451800412284,2972.293,3404.186,244.819,158.341,1045.714,0.14964,2.82135,1.221645,13.260943,0.0,0.654765,0.345235,0.150441,2.910665,1.260318,13.342756,0.0,0.653467,0.346533
6077,2,0.231165098805067,80.2819134181355,10.9183402248664,23.5015345103005,0.71288942882805,0.0,0.287110571171949,2594.723,3134.144,215.33,80.127,692.123,0.232146,85.044863,11.566101,23.018491,0.712159,0.0,0.287841,0.233045,89.677407,12.196127,22.451957,0.710255,0.0,0.289745
12800,1,0.206171790529982,28.634435048645,13.229108992474,9.00054132010927,0.714912012310759,0.0,0.28508798768924,2581.079,3390.151,223.182,184.904,1276.966,0.20645,30.895341,14.273648,9.012568,0.71391,0.0,0.28609,0.206284,31.646621,14.620739,8.931505,0.711827,0.0,0.288173
28994,8,0.225569355261928,74.3704661563588,14.8740932312717,11.8351401805667,0.699377942760908,0.0,0.300622057239091,2607.59,3096.998,245.733,194.982,1123.826,0.224965,74.302808,14.860562,11.756717,0.695814,0.0,0.304186,0.224616,69.826962,13.965392,11.612994,0.69132,0.0,0.30868
7952,6,0.149829796472135,2.36212635720579,0.281093036507489,12.785866780295,0.585658892248402,0.0,0.414341107751597,2656.508,3102.179,198.859,179.985,1074.269,0.148313,2.328691,0.277114,12.974684,0.574938,0.0,0.425062,0.147798,2.31993,0.276072,13.196287,0.563682,0.0,0.436318
12785,7,0.273046435344822,775.686669075171,83.7741602601184,5.01153578871079,0.763952938387974,0.0,0.236047061612025,2522.921,3328.286,212.263,61.449,2772.874,0.273346,778.707569,84.100417,4.894043,0.763595,0.0,0.236405,0.273526,781.500135,84.402015,4.913455,0.762645,0.0,0.237355
6062,6,0.230550549885608,136.360995258136,62.4533358282265,24.0853858520896,0.733673908175279,0.0,0.26632609182472,2587.224,3327.657,233.33,179.284,2235.232,0.230238,134.613415,61.652944,24.232045,0.732585,0.0,0.267415,0.231152,137.483651,62.967512,24.340885,0.731778,0.0,0.268222
14467,3,0.21234809184349,39.7190946060853,20.3758955329218,12.6688216772371,0.67553356439992,0.0,0.324466435600079,2751.556,3116.532,227.509,123.116,2379.358,0.211936,38.018468,19.503474,12.726198,0.664972,0.006044,0.328984,0.211591,36.778761,18.867504,12.810633,0.641754,0.020663,0.337583
22848,1,0.142773208022757,1.64873520974687,0.870532190746351,8.05079123244245,0.0175689767023333,0.58427249880185,0.398158524495815,2983.214,3266.532,164.258,60.183,2648.09,0.142371,1.631263,0.861307,8.056011,0.043912,0.554745,0.401343,0.141913,1.639441,0.865625,8.17707,0.090745,0.500178,0.409078
18732,10,0.228617538313773,73.5022406882671,30.5034298856308,15.1391689344983,0.675383131426853,0.0,0.324616868573146,2703.149,3044.223,235.422,187.754,2156.783,0.228263,72.41843,30.053648,15.135465,0.667858,0.0,0.332142,0.22736,68.943358,28.611493,15.113647,0.65151,0.0,0.34849
12534,10,0.200857893035968,28.352836702509,13.6377144539068,21.0680623680363,0.0,0.72291662280535,0.277083377194649,2894.223,3462.051,163.44,109.046,735.388,0.200539,28.274641,13.600102,21.04326,0.0,0.721874,0.278126,0.199343,27.146885,13.057652,20.883427,0.024888,0.694753,0.280359
3237,9,0.248669149221636,276.746223970353,117.89389141137,3.92612979588545,0.736682487355005,0.0,0.263317512644994,2766.378,3142.757,171.182,114.132,1807.443,0.248709,279.739404,119.168986,3.792538,0.696063,0.039078,0.264859,0.249556,291.710391,124.268627,3.744094,0.673192,0.059797,0.267012
26323,5,0.147971823865248,1.49450545259076,0.0179340654310891,5.38683654946644,0.533541165528485,0.0608037928661429,0.405655041605371,2796.736,3220.18,236.998,111.647,2053.729,0.147686,1.42458,0.017095,5.276519,0.485724,0.103391,0.410885,0.147204,1.366409,0.016397,5.373008,0.482584,0.098447,0.418969
28214,9,0.276010693422308,705.65774714924,350.711900333172,7.07355860794737,0.0445706530894544,0.715499076116899,0.239930270793645,2835.508,3194.509,196.531,132.05,1261.81,0.275133,686.854418,341.366646,7.149707,0.229675,0.529027,0.241298,0.27382,660.337049,328.187513,7.21676,0.390474,0.366182,0.243345
28228,7,0.232721718178319,115.799034853891,6.25314788211015,12.2449695830234,0.0424276943801793,0.643575442782829,0.313996862836991,2829.886,3008.362,204.987,151.628,948.88,0.233942,116.151792,6.272197,12.317535,0.282241,0.401636,0.316122,0.236976,122.79676,6.631025,12.596753,0.403569,0.277795,0.318635
27813,1,0.275987906100399,622.920803083708,56.6857930806174,12.9671320784077,0.379746364663471,0.379611983882003,0.240641651454525,2855.441,3281.108,200.86,184.704,2739.882,0.275804,617.510119,56.193421,12.869257,0.398603,0.36017,0.241226,0.275459,611.389756,55.636468,12.807182,0.462977,0.294207,0.242816
27482,5,0.200497649755613,21.1234965752926,2.64043707191158,8.85941907002268,0.70458593378447,0.0,0.29541406621553,2700.977,3365.834,165.729,188.836,2348.964,0.200263,21.584249,2.698031,8.889683,0.70341,0.0,0.29659,0.200563,22.132099,2.766512,9.070844,0.701492,0.0,0.298508
14736,3,0.147739672895769,1.15424579966112,0.156977428753912,4.25067427380878,0.60928484291196,0.0,0.390715157088039,2782.663,3294.724,236.122,106.845,947.981,0.149123,1.274411,0.17332,4.624111,0.517209,0.09218,0.390612,0.148114,1.205222,0.16391,5.414122,0.510249,0.092448,0.397302
22024,10,0.2356116176547,177.403098310481,75.2189136836442,9.99845966474584,0.0,0.719905759280875,0.280094240719124,2991.085,3148.539,233.384,159.013,1915.7,0.235512,173.077744,73.384963,9.950647,0.0,0.718078,0.281922,0.235093,168.931978,71.627159,9.945731,0.003614,0.710768,0.285619
27182,4,0.244525976678118,164.964077044834,3.46424561794151,21.9070998792398,0.196598948719106,0.540027067140863,0.26337398414003,2815.398,3233.02,232.442,69.739,613.326,0.244639,162.200477,3.40621,21.966965,0.406877,0.329374,0.263749,0.24466,163.288989,3.429069,21.838902,0.485071,0.249719,0.26521
15951,1,0.171984359759258,7.76690987610525,2.05823111716789,12.7864001705777,0.0627972317121227,0.539523106349437,0.39767966193844,2873.617,3051.47,211.371,178.22,1711.286,0.1726,8.444958,2.237914,12.611433,0.124947,0.470401,0.404652,0.17242,8.837128,2.341839,12.659634,0.191889,0.387677,0.420434
29534,8,0.197381669363521,19.6870395072363,5.76830257562023,3.70440665420318,0.675514539606224,0.0,0.324485460393775,2520.238,3117.476,166.954,68.443,440.408,0.197987,19.795545,5.800095,3.659771,0.674717,0.0,0.325283,0.197201,20.042533,5.872462,3.543562,0.670017,0.0,0.329983
21049,8,0.195281866119547,11.9770855724588,6.97066380317106,5.78611083788928,0.680102942110286,0.0,0.319897057889713,2728.562,3246.714,228.533,127.933,766.296,0.195604,12.652948,7.364016,5.765624,0.678475,0.0,0.321525,0.196385,14.406189,8.384402,5.827608,0.676352,0.0,0.323648
6649,4,0.189220793050737,19.5107878008353,7.08241597170323,14.7373396161327,0.656071128419691,0.0,0.343928871580308,2585.434,3086.098,226.387,95.586,1010.979,0.189515,18.928732,6.87113,14.596516,0.653126,0.0,0.346874,0.188817,17.793486,6.459035,14.502292,0.645158,0.0,0.354842
11636,9,0.263849403793592,421.199897350683,112.039172695281,15.5318590796195,0.757046011808942,0.0,0.242953988191057,2660.208,3312.559,163.822,94.843,1657.435,0.264007,422.327572,112.339134,15.40251,0.75641,0.0,0.24359,0.263741,418.217069,111.24574,15.260274,0.755192,0.0,0.244808
1077,10,0.23531303726333,170.004143630738,5.27012845255289,12.7917310651881,0.0,0.747822565574469,0.25217743442553,2862.307,3359.693,229.205,183.977,769.585,0.236051,183.467828,5.687503,12.948632,0.00946,0.738218,0.252322,0.236782,197.874952,6.134124,12.897856,0.154554,0.592608,0.252839
25287,3,0.16551304883834,4.02195956628479,2.27642911451719,17.4558024735064,0.58303223418141,0.0,0.416967765818589,2722.78,3095.781,188.952,84.851,2203.751,0.166324,4.263563,2.413177,16.808979,0.577212,0.0,0.422788,0.166287,4.399075,2.489876,16.520982,0.561913,0.0,0.438087
25111,10,0.188989759179958,17.417024288827,12.0003297350018,12.6601622790895,0.0,0.626945824094857,0.373054175905142,2984.88,3032.139,233.806,108.821,588.679,0.18931,16.439713,11.326962,12.788832,0.0,0.624028,0.375972,0.189077,15.400623,10.611029,12.753297,0.0,0.615652,0.384348
5857,4,0.259610242170131,286.666580285813,32.6799901525827,7.81878666718178,0.754255628941527,0.0,0.245744371058472,2527.05,3347.031,239.187,157.235,1812.891,0.260048,292.501112,33.345127,7.752236,0.753925,0.0,0.246075,0.260005,298.403207,34.017966,7.722723,0.752769,0.0,0.247231
6061,1,0.230550549885608,136.360995258136,62.4533358282265,24.0853858520896,0.733673908175279,0.0,0.26632609182472,2587.224,3327.657,233.33,179.284,2235.232,0.230238,134.613415,61.652944,24.232045,0.732585,0.0,0.267415,0.231152,137.483651,62.967512,24.340885,0.731778,0.0,0.268222
28336,7,0.221544707584149,53.1371274636083,28.1095404282487,2.32650545575541,0.720000268845273,0.0,0.279999731154726,2612.287,3243.586,204.734,127.316,115.735,0.223603,55.936987,29.590666,2.482429,0.721557,0.0,0.278443,0.223845,57.691311,30.518704,2.61029,0.720814,0.0,0.279186
13217,8,0.279037273162412,508.958829219017,89.576753942547,13.5025930061819,0.763114930261305,0.0,0.236885069738694,2538.835,3356.82,169.473,170.528,1925.172,0.278806,506.135656,89.079875,13.580369,0.762526,0.0,0.237474,0.27866,504.919934,88.865908,13.480016,0.761595,0.0,0.238405
9573,6,0.275252220644177,379.26824415116,96.7134022585459,9.10933989125713,0.15285527713666,0.603384876073955,0.243759846789384,2950.082,3345.468,226.298,119.306,2920.909,0.275493,380.236347,96.960269,9.01364,0.177076,0.578853,0.244071,0.27577,382.201009,97.461257,9.076968,0.217519,0.537357,0.245124
2150,1,0.277774657924561,594.06026944059,347.525257622745,13.2889456282863,0.753818704376057,0.0,0.246181295623942,2706.15,3181.89,189.118,192.775,2338.576,0.277824,596.674966,349.054855,13.118223,0.752989,0.0,0.247011,0.277642,594.095117,347.545643,13.078815,0.750913,0.0,0.249087
14358,5,0.182202421419102,9.0629337509834,5.05711703304874,6.02899640392014,0.308383261124053,0.25152829234822,0.440088446527726,2821.759,3018.661,216.231,93.067,2304.17,0.182156,9.080415,5.066871,6.248399,0.361454,0.182344,0.456202,0.183387,9.445146,5.270391,6.539912,0.362242,0.144405,0.493353
3489,1,0.151020503761089,1.96296719773038,0.71255709277613,15.1753074214335,0.610313191049983,0.0,0.389686808950016,2753.926,3234.621,179.204,100.066,1708.857,0.151449,2.03918,0.740222,14.810252,0.602003,0.00595,0.392047,0.151778,2.111588,0.766506,14.167685,0.585673,0.017119,0.397209
24042,10,0.176726544147505,5.85770925418051,2.5246726885518,10.1407928937451,0.0,0.617023063107004,0.382976936892995,2997.177,3086.956,164.484,155.422,1588.866,0.177036,6.021385,2.595217,10.174122,0.0,0.61187,0.38813,0.177749,6.604925,2.846723,10.266008,0.0,0.60329,0.39671
5887,1,0.208449664098954,36.4218859475648,7.75786170683131,9.35802486845249,0.0,0.691632661821319,0.30836733817868,2886.705,3138.274,234.95,129.557,1421.64,0.208868,36.537957,7.782585,9.33121,0.025509,0.66434,0.310151,0.208959,36.430572,7.759712,9.314133,0.116018,0.569892,0.31409
26079,10,0.178739926168786,7.67020943193425,5.15438073825981,6.0481883780314,0.681539985571751,0.0,0.318460014428248,2729.065,3292.672,243.029,198.288,197.944,0.179032,8.056974,5.414287,6.101504,0.680594,0.0,0.319406,0.177977,8.253546,5.546383,6.152001,0.677376,0.0,0.322624
26046,5,0.234959178086381,119.987334405476,49.6747564438673,14.1721158460655,0.739966685366749,0.0,0.26003331463325,2674.983,3389.545,235.869,85.995,1329.037,0.234991,120.070254,49.709085,14.166858,0.739275,0.0,0.260725,0.23447,120.350536,49.825122,14.364026,0.737593,0.0,0.262407
29631,1,0.182210150476043,9.63074501752605,4.69017282353519,11.4794615515589,0.609952234053011,0.0,0.390047765946988,2706.819,3011.068,234.587,132.352,604.96,0.182224,10.1819,4.958585,11.521992,0.603679,0.0,0.396321,0.181204,10.147978,4.942065,11.648124,0.59064,0.0,0.40936
2380,3,0.216841037231681,32.6828356771825,7.64778354846071,7.05181635360792,0.600978418753147,0.118416765914442,0.28060481533241,2797.036,3297.56,189.172,93.691,227.949,0.215984,31.996566,7.487196,6.528319,0.521152,0.196431,0.282417,0.214912,31.655939,7.40749,6.263887,0.519024,0.19621,0.284766
27180,7,0.244525976678118,164.964077044834,3.46424561794151,21.9070998792398,0.196598948719106,0.540027067140863,0.26337398414003,2815.398,3233.02,232.442,69.739,613.326,0.244639,162.200477,3.40621,21.966965,0.406877,0.329374,0.263749,0.24466,163.288989,3.429069,21.838902,0.485071,0.249719,0.26521
13847,9,0.270865879485886,589.303162068886,71.3056826103352,23.2457944558191,0.762991773804262,0.0,0.237008226195738,2695.418,3318.007,171.205,109.726,738.054,0.270947,597.982211,72.355848,23.467421,0.76253,0.0,0.23747,0.271192,608.934179,73.681036,23.535503,0.761864,0.0,0.238136
15642,1,0.225436674304955,73.9074269206976,36.4363614719039,12.7658368734095,0.0,0.697916249813443,0.302083750186556,2940.546,3073.887,221.908,131.379,2023.412,0.224087,71.933151,35.463043,12.643091,0.023769,0.668519,0.307712,0.222708,69.020791,34.02725,12.608788,0.090692,0.592448,0.31686
27958,4,0.140171042796522,1.26797169729275,0.639057735435546,8.83525726767131,0.614527590606239,0.0,0.38547240939376,2734.745,3282.329,228.471,120.586,1293.137,0.139901,1.252719,0.63137,8.342032,0.610836,0.0,0.389164,0.138586,1.182039,0.595747,8.072785,0.603377,0.0,0.396623
22377,10,0.216313115834766,46.6301988660868,11.7041799153877,23.2468750101742,0.31367028264623,0.33303758594849,0.353292131405278,2843.056,3028.095,244.277,68.036,2380.366,0.215895,46.881859,11.767347,23.415545,0.361689,0.270168,0.368144,0.215482,47.808407,11.99991,23.418354,0.379454,0.210528,0.410017
29907,6,0.161759129618144,2.80894270393113,1.94659729382427,8.39184927120622,0.0,0.638040091860706,0.361959908139293,2978.351,3259.556,182.138,61.314,304.487,0.162081,2.955634,2.048254,8.453813,0.0,0.636518,0.363482,0.161569,2.964281,2.054247,8.447802,0.0,0.633007,0.366993
27690,10,0.212820879933323,33.8432151819183,7.85162592220506,20.121258194025,0.166303815081677,0.561164974766837,0.272531210151485,2906.291,3499.139,206.106,179.829,2436.568,0.212276,33.441109,7.758337,20.301816,0.200083,0.526214,0.273704,0.21176,33.671766,7.81185,20.572953,0.242815,0.481454,0.275731
6978,3,0.173757508970529,7.64497449198909,0.596308010375149,3.46428802438275,0.0,0.637308390309283,0.362691609690716,2973.182,3167.844,236.293,81.269,2520.628,0.174562,8.127856,0.633973,3.498651,0.026083,0.609063,0.364854,0.174297,8.06996,0.629457,3.555976,0.077831,0.548668,0.373501
7589,6,0.157238261882462,3.25465403891635,0.787626277417758,12.4855278050826,0.0,0.561680230591278,0.438319769408721,2978.157,3021.615,232.009,190.632,369.288,0.156404,3.068302,0.742529,13.302205,0.0,0.552821,0.447179,0.155692,3.014958,0.72962,13.58346,0.0,0.540588,0.459412
17757,4,0.153902278122483,2.14147513645629,0.760223673441984,3.39298610686902,0.005944526997758,0.624665013270537,0.369390459731704,2949.773,3332.113,167.466,122.401,2392.43,0.153585,2.146652,0.762061,3.297093,0.051901,0.575552,0.372546,0.154593,2.380023,0.844908,3.163159,0.107334,0.517664,0.375003
8069,5,0.143481263342666,1.64858706891104,0.570411125843221,5.393791643868,0.510365929632338,0.0,0.489634070367661,2527.788,3006.004,199.237,197.037,1017.817,0.141554,1.534355,0.530887,5.63048,0.49061,0.0,0.50939,0.142845,1.715287,0.593489,5.767119,0.47295,0.0,0.52705
29077,3,0.203282551450545,27.9321639401131,7.23443046048931,22.5329796360242,0.660991877364048,0.0,0.339008122635951,2548.407,3031.817,247.069,183.812,1162.808,0.202978,28.326452,7.336551,22.858613,0.654157,0.0,0.345843,0.201062,26.839324,6.951385,22.876866,0.640623,0.0,0.359377
6593,5,0.143541108489595,1.9167409151885,0.492602415203445,10.759176873246,0.55370646401348,0.0,0.446293535986519,2755.444,3096.792,171.604,77.454,1869.814,0.145012,2.106044,0.541253,10.412462,0.542683,0.005595,0.451722,0.145527,2.179467,0.560123,10.4615,0.520857,0.01452,0.464623
20968,6,0.199201881199878,26.3525107742976,12.5965001501143,4.49973335639709,0.293836408041637,0.374192717941805,0.331970874016557,2835.958,3128.513,188.668,142.639,2160.417,0.199103,27.32358,13.060671,4.425593,0.365008,0.29814,0.336853,0.199315,28.076197,13.420422,4.416424,0.42982,0.22636,0.34382
3724,3,0.190267593259697,11.6400102737471,0.931200821899768,21.0303097097306,0.643926758413382,0.0,0.356073241586617,2688.965,3113.979,242.352,67.103,1958.314,0.189678,11.528941,0.922315,20.921073,0.6369,0.0,0.3631,0.1896,11.788481,0.943078,20.665227,0.627658,0.0,0.372342
29344,7,0.154933737731049,3.45878102538334,1.11372749017343,18.0008190277461,0.642813516938067,0.0,0.357186483061932,2543.779,3391.206,201.661,126.551,2757.57,0.155414,3.548676,1.142674,17.769613,0.641814,0.0,0.358186,0.155964,3.743137,1.20529,17.810303,0.639033,0.0,0.360967
23114,3,0.191058485611914,21.832862181997,13.8202017612041,24.6135393141626,0.698594741760351,0.0,0.301405258239649,2706.9,3288.036,226.366,179.028,649.227,0.189149,18.884023,11.953587,24.723069,0.694974,0.0,0.305026,0.189258,18.712701,11.84514,24.801852,0.693067,0.0,0.306933
29894,3,0.180709399837016,6.91990346383064,1.50853895511508,12.219634137513,0.261420104088803,0.409480536425004,0.329099359486192,2817.922,3294.812,168.788,196.623,154.955,0.180645,7.110485,1.550086,12.149287,0.371682,0.298312,0.330005,0.179636,6.972084,1.519914,12.583815,0.423324,0.243332,0.333345
13875,7,0.194262357324916,18.3060042943583,12.7775909974621,20.8280479311563,0.677728431826634,0.0,0.322271568173365,2511.72,3237.904,210.892,130.37,2952.612,0.194263,17.977108,12.548021,20.85157,0.674601,0.0,0.325399,0.194967,18.955955,13.231256,20.876562,0.669674,0.0,0.330326
18465,5,0.147517456075947,1.34151120841845,0.014756623292603,4.6984708585398,0.0,0.596379923346032,0.403620076653967,2981.025,3188.174,236.218,144.867,964.874,0.146759,1.316375,0.01448,4.727306,0.0,0.590471,0.409529,0.146189,1.318586,0.014504,4.567692,0.0,0.582711,0.417289
25965,8,0.259965912083251,403.22239537111,162.095402939186,18.5803524667725,0.0,0.752837911513218,0.247162088486781,2976.294,3232.867,172.233,132.307,957.571,0.260616,412.002864,165.625151,18.681138,0.0,0.752477,0.247523,0.260443,413.513116,166.232273,18.95734,0.0,0.751135,0.248865
7834,2,0.244355742652053,189.44978816295,72.7487186545729,7.93583611384825,0.0,0.710658073514177,0.289341926485823,2985.034,3044.648,224.397,95.038,1436.127,0.244923,194.766768,74.790439,7.786263,0.0,0.708104,0.291896,0.244658,184.91777,71.008424,7.656647,0.0,0.702232,0.297768
1365,7,0.148057441767283,2.26846755774088,1.38376521022194,8.0140542359989,0.526624988895174,0.0,0.473375011104825,2779.59,3007.802,241.391,120.364,1179.271,0.149046,2.574851,1.570659,8.101817,0.432407,0.084039,0.483553,0.148452,2.389647,1.457685,8.37152,0.406889,0.086371,0.50674
18479,8,0.17570175221956,9.26510408045229,1.30637967534377,21.1996408687095,0.682941644382023,0.0,0.317058355617976,2670.329,3419.202,241.181,135.445,2806.571,0.175739,8.854587,1.248497,21.131945,0.682235,0.0,0.317765,0.175106,8.74122,1.232512,21.3221,0.67873,0.0,0.32127
29853,9,0.15756827367106,2.56580606012436,0.169343199968208,8.2880352729485,0.617846502096046,0.0,0.382153497903953,2564.692,3174.171,195.487,72.131,821.068,0.15725,2.893507,0.190971,8.286152,0.612974,0.0,0.387026,0.156745,2.810585,0.185499,8.136148,0.606359,0.0,0.393641
575,2,0.141270708914336,1.20722265026633,0.0639828004641156,2.98822994689557,0.573467349408143,0.0,0.426532650591856,2741.284,3148.302,202.016,83.027,1479.994,0.141008,1.233069,0.065353,3.018121,0.566499,0.000344,0.433156,0.140942,1.269166,0.067266,3.195953,0.552735,0.004409,0.442856
3204,6,0.237092755555769,106.383495286922,62.4471117334232,11.1689793259662,0.714885880234779,0.0,0.28511411976522,2639.114,3101.906,207.442,92.816,661.616,0.23801,106.983818,62.799501,11.121127,0.714344,0.0,0.285656,0.236904,99.330468,58.306985,11.298927,0.710356,0.0,0.289644
4442,9,0.193951649228021,18.7332903138372,1.7609292895007,5.10361223359406,0.0,0.704565712928873,0.295434287071126,2976.256,3319.797,243.058,190.031,1611.382,0.194713,20.976716,1.971811,5.228136,0.0,0.703743,0.296257,0.195087,22.179691,2.084891,5.330281,0.000806,0.700792,0.298402
13933,7,0.16073306839848,4.95197689477354,0.103991514790244,13.1069367524316,0.650659573205477,0.0,0.349340426794522,2698.658,3245.866,237.017,199.208,730.065,0.160149,5.05451,0.106145,13.68877,0.647444,0.0,0.352556,0.159343,4.965584,0.104277,14.188683,0.642563,0.0,0.357437
9857,7,0.137307902867292,1.47339436035741,0.841308179764086,6.22602674328457,0.603960651940503,0.0,0.396039348059496,2638.731,3219.214,231.446,186.503,981.781,0.136999,1.446149,0.825751,6.534826,0.599716,0.0,0.400284,0.136839,1.37785,0.786752,6.889613,0.59418,0.0,0.40582
8976,5,0.155588878169864,3.61448825552286,0.686752768549343,13.3883248346644,0.0,0.640828990702962,0.359171009297037,2957.522,3282.496,208.676,98.043,1251.551,0.15658,4.052465,0.769968,13.544484,0.0,0.639462,0.360538,0.156638,4.107237,0.780375,13.633532,0.001303,0.634137,0.36456
2065,9,0.183254530295746,16.9943084445273,7.42651279025846,20.6864359324649,0.0,0.699618635123262,0.300381364876738,2971.514,3395.424,168.498,176.716,1695.099,0.183561,16.331249,7.136756,20.726442,0.0,0.698896,0.301104,0.185507,17.991915,7.862467,20.84567,0.013928,0.68527,0.300802
21978,5,0.208727748257106,34.6425467167635,4.22639069944514,18.5167151991251,0.626278115759966,0.0459039796024951,0.327817904637537,2798.513,3144.588,199.111,75.577,2480.174,0.209651,34.17357,4.169176,18.292643,0.582102,0.088242,0.329657,0.212073,36.397644,4.440513,18.174522,0.57611,0.090859,0.333031
22324,6,0.251175752764748,231.009596058312,125.669220255722,6.28598218653984,0.74371007382899,0.0,0.256289926171009,2518.875,3315.335,168.264,169.542,2932.375,0.250046,219.044816,119.16038,6.309161,0.742393,0.0,0.257607,0.248698,204.31432,111.14699,6.316882,0.73976,0.0,0.26024
5061,10,0.217253014975577,60.6976823388085,10.7434897739691,4.16088039715546,0.0,0.731561965671789,0.26843803432821,2930.528,3349.922,169.362,199.97,537.036,0.215509,57.219987,10.127938,4.069533,0.0,0.729238,0.270762,0.213649,54.180304,9.589914,4.01635,0.0,0.726529,0.273471
1859,4,0.159100790275423,3.52644050387633,1.70679720387614,14.4977836928676,0.653946455650575,0.0,0.346053544349425,2753.362,3371.141,234.004,130.523,536.533,0.16053,3.492492,1.690366,13.616281,0.641918,0.01364,0.344443,0.160431,3.276259,1.585709,13.64851,0.614573,0.039334,0.346093
509,7,0.156059128228529,3.91037525843867,0.23462251550632,6.3994528471996,0.670234670065567,0.0,0.329765329934433,2672.245,3448.241,196.084,145.82,1259.382,0.153818,3.458073,0.207484,6.425729,0.665311,0.0,0.334689,0.152846,3.40586,0.204352,6.512638,0.661351,0.0,0.338649
19564,7,0.222709457309226,61.3610377239485,19.5128099962156,14.1928007381857,0.193492793797307,0.440675662810987,0.365831543391705,2902.242,3034.48,207.025,71.769,2974.214,0.222237,60.701094,19.302948,13.860402,0.184596,0.416228,0.399175,0.22196,60.464104,19.227585,12.803969,0.159753,0.393617,0.44663
24912,5,0.199633031120772,14.7540455424718,2.83277674415459,10.636445222538,0.0,0.69512518872999,0.304874811270009,2972.55,3309.148,246.891,130.637,1606.985,0.197732,14.018627,2.691576,10.691522,0.0,0.690891,0.309109,0.19618,13.301323,2.553854,10.635257,0.000651,0.685327,0.314022
1491,10,0.15719605614289,3.2489746258638,0.048734619387957,5.71770273689541,0.652420361142153,0.0,0.347579638857847,2770.132,3312.571,187.598,96.353,1407.195,0.157795,3.535618,0.053034,5.866746,0.607277,0.043712,0.349011,0.15832,3.823506,0.057353,6.162185,0.583966,0.064032,0.352001
